5,-4.1535,3.40353,-6.62954
2,-0.3917,-1.93488,-4.24833
1,-6.38903,-1.05229,7.485
1,-6.67934,-0.227614,6.32176
5,-3.24608,3.41698,-6.21266
3,2.61767,-8.39141,-6.19981
3,1.90291,-7.30916,-7.87091
2,0.935961,-1.09313,-3.58258
4,-8.4344,5.2482,3.58128
2,0.638347,-1.74745,-3.7466
4,-6.3601,5.5651,4.14387
2,0.143715,0.0288586,-4.11262
1,-8.55462,2.95825,6.98501
4,-5.46312,5.90409,1.62737
4,-6.64413,4.7176,3.31463
5,-1.32521,4.03395,-5.54139
5,-2.49082,3.96667,-7.09909
2,1.05401,-1.87827,-5.45322
5,-3.22969,6.31794,-6.02712
4,-5.4724,5.52432,3.00851
4,-7.09405,4.40522,4.0081
2,1.11337,-0.282286,-4.90807
2,0.187616,-1.18401,-4.56834
5,-4.996,6.16128,-4.82853
3,2.31915,-5.76336,-6.99609
3,-0.0263526,-7.16162,-8.73979
5,-3.67489,4.77757,-4.05881
5,-4.84082,4.27148,-5.37465
3,1.96271,-6.42692,-6.83225
5,-3.35648,3.63634,-6.23228
2,1.96236,0.0544495,-3.94163
1,-6.26742,4.44062,7.6403
3,1.44743,-6.43614,-7.78456
3,1.12758,-7.18088,-5.56075
2,0.79015,-1.30532,-4.52351
1,-8.54591,1.47595,9.01919
2,-0.856039,-1.97283,-2.62494
3,-0.260925,-7.01141,-8.04526
2,0.812663,0.431452,-4.78215
1,-6.73796,2.38991,4.99435
5,-2.95617,2.84657,-5.8029
3,1.87326,-6.35004,-8.4258
2,1.85774,-0.351694,-5.34726
4,-7.9203,6.19685,2.07155
5,-2.25416,4.93213,-6.51057
3,-0.532257,-6.62504,-7.03163
1,-8.60606,3.82224,7.00317
5,-4.415,6.02074,-6.59649
3,0.137006,-6.72454,-8.3022
5,-3.24059,3.911,-4.51169
1,-7.44528,2.59679,5.88185
1,-8.93366,2.7122,6.3085
1,-9.2232,4.27137,5.92483
4,-7.32023,6.50139,2.38485
4,-10.2821,6.11502,3.92902
1,-8.64952,0.961329,7.51759
1,-6.98404,2.53497,6.59725
4,-8.99442,4.64873,1.40804
2,-2.32865,-0.256149,-3.81321
1,-9.48569,1.55307,6.63483
5,-3.69091,4.31855,-4.06471
3,1.40051,-8.44966,-6.89392
3,0.449776,-6.75168,-7.04483
5,-2.39278,4.0281,-6.48533
2,0.328109,-1.61518,-5.37188
1,-8.47754,2.59623,6.96269
4,-7.22082,6.43339,3.00658
3,1.81883,-6.37333,-8.07281
4,-8.48826,4.07178,1.81151
2,-0.205586,0.243847,-5.85598
3,1.92948,-7.16072,-7.11848
5,-3.14891,5.15561,-5.58983
1,-8.78001,2.77163,5.3524
5,-3.0691,5.76463,-6.25556
1,-7.5626,2.73069,7.08313
2,0.856341,-1.23851,-3.85654
4,-7.69977,7.22606,2.088
3,3.85247,-9.0773,-6.44359
3,1.05856,-6.4142,-7.48339
3,2.22479,-6.18082,-9.0003
5,-2.0925,2.79286,-5.34508
1,-9.49846,1.08416,7.80506
5,-3.52175,5.02534,-6.12807
4,-7.32471,5.84099,3.1803
1,-7.87335,1.2112,5.80783
4,-7.08788,4.11052,0.554623
4,-8.24353,5.7248,2.70175
1,-6.8055,2.45964,6.16965
3,2.11776,-8.547,-8.17787
3,1.47695,-6.94678,-6.8266
2,-0.245422,-1.88413,-6.10259
5,-3.12488,4.47472,-7.44851
4,-7.36961,6.1982,3.09383
1,-7.94429,1.18367,7.53039
4,-8.04098,6.47905,3.39758
2,-0.949081,-0.27119,-4.9798
5,-3.38671,4.47523,-3.98437
5,-3.25259,3.78655,-6.10805
1,-8.79481,1.75877,6.44846
3,2.98261,-6.67929,-8.54684
5,-1.77996,2.95734,-5.65024
5,-3.17559,4.39632,-6.22298
1,-6.52111,1.76719,8.24539
2,1.78084,-2.28808,-5.26736
5,-4.20888,4.3602,-4.28931
4,-6.35421,6.67634,3.88521
4,-6.64703,4.58592,2.73456
1,-7.06657,0.890158,7.9314
2,1.08024,-0.216977,-5.55182
2,0.00118053,-0.199487,-3.72288
4,-8.10188,5.25701,2.27946
1,-7.24894,1.5116,6.63115
1,-8.37402,-0.122431,5.26252
3,0.0207199,-5.30344,-7.88234
2,0.76305,-1.42128,-4.87181
4,-8.0837,6.41043,2.79646
2,1.88273,0.199671,-3.9028
3,1.23613,-7.036,-8.14953
4,-8.92575,6.07172,2.62025
1,-8.85311,1.59191,6.59895
3,0.498745,-6.57401,-6.83716
1,-7.63817,1.57314,5.71335
2,-0.413601,-1.85646,-2.99427
4,-7.39718,4.30085,3.46408
5,-5.09573,4.34324,-6.28376
2,0.262081,0.199537,-5.50671
4,-6.29003,6.4932,2.91734
5,-4.14523,3.48041,-5.12617
1,-7.88542,1.73694,7.22824
1,-8.36093,1.16686,7.81742
2,0.816402,-0.952988,-3.82017
3,0.601063,-8.29594,-7.79999
2,1.96602,0.729219,-2.96397
1,-9.42436,3.82254,4.91137
5,-2.11492,4.35624,-5.80249
2,0.226265,-1.18674,-3.78249
5,-5.06151,2.97775,-6.83479
5,-4.60798,3.91316,-7.20397
2,0.866541,0.00980703,-4.64249
1,-7.55053,2.60054,4.85258
1,-6.87391,1.52862,7.89868
1,-7.21797,2.61599,6.2412
1,-7.43013,2.37841,5.21545
2,0.679111,0.290455,-4.69859
4,-6.60753,6.26059,1.25914
2,0.956366,-1.33365,-4.60763
5,-2.7064,3.03927,-5.51966
1,-5.91785,1.94889,5.93363
3,1.17689,-8.14696,-8.32753
4,-7.11309,5.53597,3.97131
5,-2.55605,4.49183,-5.4895
4,-6.68346,4.85058,2.2168
5,-4.24388,4.94593,-5.32819
1,-7.39036,3.07924,6.16181
5,-3.45711,4.83529,-4.5444
4,-7.51574,3.69378,4.20857
4,-8.42113,3.74351,3.51171
1,-7.3652,1.54048,7.25434
2,0.224036,-0.173979,-3.31742
3,0.924682,-6.48135,-7.51496
5,-2.72404,3.3045,-6.44419
2,0.646057,-2.30133,-5.44939
2,-0.561997,-1.60128,-5.66296
4,-7.14424,5.18852,2.64858
4,-8.23647,6.16953,1.50118
4,-8.37002,5.59929,2.72557
5,-3.29728,5.11652,-4.24126
4,-7.25013,6.75218,3.68595
4,-7.78824,7.14478,3.13772
2,1.20281,-2.6484,-3.54893
2,0.988665,-2.69938,-3.89627
3,2.27778,-6.54744,-6.66295
5,-2.10871,3.74877,-7.32785
5,-3.43846,3.65932,-3.83139
2,-0.249409,-1.24799,-3.01907
1,-7.16837,-0.668156,7.23469
1,-9.8497,1.47657,6.31315
4,-5.78676,3.39646,2.59748
3,2.70406,-5.10903,-6.61459
2,0.548259,-1.04019,-3.35076
2,-0.277481,-1.98091,-4.96937
4,-9.69181,6.24105,3.9416
4,-6.25128,5.00616,2.24166
1,-6.76672,2.19127,7.14545
3,1.18656,-6.27906,-5.81345
4,-5.79894,7.79706,4.76533
4,-7.69726,5.3001,2.50317
2,0.214528,-3.36333,-3.61491
3,1.74693,-7.09687,-7.02262
1,-7.33219,2.87764,7.97805
4,-7.37497,5.94762,3.5032
3,1.53719,-8.26382,-7.19821
4,-7.2974,4.51159,4.14559
3,0.865795,-7.75547,-4.49457
3,1.01788,-6.16464,-6.46722
2,-0.263233,-0.746249,-3.55644
3,1.64488,-6.82373,-6.93231
3,1.8978,-6.79142,-7.44656
3,1.11211,-6.14736,-7.35772
2,0.0527257,-1.90742,-3.97552
1,-8.87984,2.55896,5.54997
4,-8.07959,5.68813,4.56291
2,-0.473846,-0.720072,-5.66743
4,-8.61069,5.82843,2.68663
2,2.36402,-0.543754,-4.53204
2,1.08716,-1.85042,-5.33677
1,-7.69528,2.02511,7.50159
3,3.22516,-6.71255,-5.86919
3,0.318646,-9.15801,-7.36431
4,-7.77149,5.11989,3.84563
1,-7.82915,-0.0330441,5.8167
1,-10.5478,0.714839,6.816
1,-9.61724,0.604459,6.12395
2,-0.701328,-1.2586,-4.22417
1,-7.52488,1.74189,7.3777
3,1.4433,-5.78212,-8.3734
2,0.192153,-2.9104,-3.58253
5,-2.62521,1.95616,-4.43361
1,-8.63251,0.74929,8.30471
3,0.912578,-6.10477,-8.28595
4,-9.46523,5.63273,2.17813
5,-4.97124,4.1631,-5.52965
1,-8.48258,0.0603875,7.18507
2,-0.544341,0.391623,-2.7137
3,2.46606,-7.19922,-7.86412
4,-5.45079,4.52318,2.95163
1,-7.91017,2.22088,6.11069
4,-8.57816,4.18669,3.97451
1,-9.13521,2.93555,5.78139
3,1.41722,-7.33749,-5.51507
5,-2.46262,2.60416,-5.95478
4,-7.43335,5.90493,3.57594
3,1.79988,-9.40868,-7.69388
2,0.244134,-0.662495,-4.40328
2,1.66645,-2.19481,-5.98695
5,-2.29142,5.16265,-4.46416
4,-6.85107,4.00669,2.11372
3,2.43132,-6.43583,-7.03429
3,2.24102,-6.78465,-6.01479
2,2.07031,0.110751,-4.70435
3,3.34122,-5.59478,-6.77178
3,2.0102,-5.56139,-9.13712
4,-9.39897,3.73714,3.09591
1,-6.84055,1.09591,6.6774
4,-9.18537,6.15505,3.24503
2,0.66194,0.288261,-6.24124
2,-0.979118,-0.267341,-4.52327
3,0.175352,-6.53716,-7.30651
1,-9.23376,1.54992,7.399
5,-2.81595,4.53367,-5.29977
4,-8.9991,6.6471,3.13312
1,-7.65035,1.21607,7.33732
3,1.89779,-8.24308,-7.75189
2,-1.36671,-1.13149,-4.55319
5,-2.41105,4.11089,-6.32391
4,-6.6214,5.42842,4.56647
1,-8.74248,1.57643,6.91283
4,-8.0566,6.39736,0.891217
5,-2.42212,5.09847,-5.96993
5,-1.73615,4.66667,-5.0794
4,-6.5029,5.82524,2.52679
4,-7.59177,5.50501,2.37269
2,0.295724,-0.891079,-5.70608
5,-3.485,4.58994,-4.47025
2,-0.614412,-2.1058,-5.20819
4,-8.16241,5.84434,3.3194
4,-6.97414,5.78383,2.17897
1,-8.37909,0.194388,7.23364
1,-9.49194,0.919657,6.43653
4,-6.08679,5.26617,2.77489
3,0.249873,-7.13807,-7.45654
3,0.695622,-6.57232,-9.04125
1,-6.76966,1.60645,5.40667
5,-3.9677,2.60072,-5.15126
2,2.27867,-0.738057,-4.42226
1,-8.62137,2.20038,8.07814
1,-9.55413,0.710945,7.68744
5,-2.94044,5.80502,-4.73022
1,-9.02114,1.60209,7.33518
1,-7.83844,1.34735,7.89927
3,0.297708,-6.95704,-7.64163
4,-5.33312,5.12707,1.90626
3,0.0993345,-6.62149,-7.26503
5,-3.14303,4.10285,-5.81036
5,-3.59369,3.42164,-6.49228
4,-9.16414,5.88818,3.59666
1,-6.95373,2.5333,6.45165
2,-0.0735999,-1.50503,-5.60597
1,-8.95737,1.78855,7.02139
3,0.46049,-6.38864,-5.02074
4,-7.78804,5.47255,1.34349
1,-8.90514,0.54145,8.21515
5,-4.58832,5.97802,-4.65535
1,-6.98646,1.27594,7.26012
5,-3.63586,3.11245,-7.32601
1,-7.55941,1.81271,7.76311
2,-1.57031,0.578523,-3.05352
3,2.08452,-7.36855,-7.30386
1,-6.58193,2.88887,6.54997
3,0.626146,-6.88965,-5.65959
1,-8.85236,1.24434,6.40665
3,1.31655,-3.20214,-6.90531
2,-1.05806,-1.39112,-5.60117
3,1.18715,-7.40092,-8.3723
1,-7.79111,0.279027,6.51744
4,-5.65371,6.34425,2.5207
5,-2.25058,3.25147,-5.80633
3,1.68809,-5.54742,-8.30479
1,-8.39089,0.463052,7.2229
3,1.26591,-5.94282,-6.31719
1,-8.24957,1.06853,7.15435
2,1.43971,0.342852,-5.50837
1,-8.67239,1.74239,6.70121
1,-6.41597,0.557125,7.91094
1,-7.48821,-1.69929,5.95927
5,-2.91364,3.10107,-5.97888
3,1.88294,-5.94054,-7.17508
5,-3.28046,4.34761,-5.93903
1,-8.83258,2.06661,6.83456
3,1.89547,-5.73147,-6.27508
5,-4.45957,3.11744,-4.99282
3,0.182593,-6.27372,-8.1666
5,-4.10857,4.86641,-5.56827
2,-0.644314,0.694317,-5.64878
3,1.23196,-6.16931,-6.02086
2,0.599606,-1.61449,-2.96749
3,2.43616,-7.46863,-9.03263
4,-8.40617,5.75775,4.11705
1,-7.29038,1.24367,6.27751
5,-3.66441,3.30714,-4.96888
3,2.62755,-6.26561,-6.99395
4,-7.14267,7.02424,3.56507
5,-3.21532,5.41143,-5.93545
1,-9.32816,1.3372,5.86712
2,0.0295623,-1.89041,-4.88321
2,2.46215,-3.51976,-6.19772
5,-4.84365,5.28552,-5.18846
2,-1.02123,0.24064,-3.35335
2,1.11387,-0.938164,-3.11287
2,0.674233,-0.486626,-3.8129
5,-5.6541,4.07527,-7.11981
4,-8.3243,4.35729,2.88519
3,2.50681,-4.65401,-7.43641
4,-7.99217,5.53555,2.47301
1,-9.01742,0.320015,8.04905
1,-8.8524,1.39848,6.59183
3,2.96836,-6.78271,-6.82766
1,-8.26497,1.73542,6.62381
4,-8.71637,3.75049,3.47964
5,-4.61626,4.85399,-7.1069
1,-9.11843,2.442,4.92657
5,-2.75663,3.72086,-5.36334
2,-0.351544,-1.10205,-4.87245
5,-4.28911,4.75906,-3.81036
3,-0.0192024,-6.88295,-7.20867
2,1.57507,-0.749336,-3.97385
2,-1.09306,-0.140458,-3.774
5,-1.16149,2.91223,-6.85084
3,1.85664,-7.54583,-6.59567
2,2.096,0.580687,-4.25678
1,-7.37802,1.40256,5.71422
3,2.20785,-7.45213,-7.89986
4,-7.34511,5.42538,3.95845
1,-9.51792,0.767268,7.97029
3,0.695582,-5.67068,-7.78134
2,0.763937,-1.07979,-2.92451
5,-2.13737,4.83059,-5.52265
2,1.60811,-2.94865,-4.6754
2,0.867112,-0.753257,-4.01985
4,-7.25053,3.88193,0.862986
2,2.16027,-1.80686,-4.69149
3,2.22042,-6.20026,-8.39549
4,-9.2521,4.23849,4.21879
1,-8.42691,2.51814,7.48101
3,0.524802,-6.61799,-5.88064
5,-3.54291,4.9792,-6.07966
3,1.58389,-8.57791,-7.70584
1,-7.31771,1.9681,6.96106
4,-8.18671,5.30734,3.59437
4,-7.02744,5.08238,4.33723
4,-5.59862,5.02562,3.49574
1,-8.30098,1.99141,5.53839
2,-1.22484,-1.73632,-3.81751
2,0.709734,-1.80756,-4.72656
5,-3.45109,3.47658,-3.69957
3,0.758622,-5.4591,-8.50792
5,-2.96103,3.78929,-5.24444
3,0.349318,-6.71431,-6.11102
1,-6.58578,2.57382,7.3518
4,-6.66825,7.01075,2.29884
2,0.67663,-0.858068,-3.5511
2,0.0253289,-1.23936,-4.51975
4,-5.83422,6.33616,2.73649
3,-0.674259,-6.45268,-7.67827
3,2.22074,-7.48208,-7.20447
5,-2.20547,4.35664,-2.49629
3,1.32245,-6.84599,-6.85741
5,-4.66194,5.95266,-5.05263
5,-3.35119,4.57019,-6.0967
1,-7.80912,3.05012,6.72499
2,-0.309237,-2.08512,-4.16816
1,-8.98603,1.74103,6.71977
2,0.793758,-1.70963,-3.5787
3,1.55103,-6.40353,-7.69446
5,-3.16647,4.55591,-6.26547
1,-6.36832,0.219135,8.62228
4,-8.34265,4.44846,3.88773
3,3.20088,-5.89703,-4.89911
1,-8.65842,1.92578,7.79363
3,1.83405,-6.6059,-7.53582
5,-4.77193,4.97582,-6.6295
4,-8.09328,7.08801,2.96063
4,-7.16461,5.6741,4.50649
4,-6.98736,6.13284,2.85581
2,-0.0262144,-0.858054,-4.56085
2,0.426207,-2.50368,-3.7153
1,-7.74796,2.33959,6.2819
2,0.605008,-0.235017,-5.20348
4,-6.55795,5.7996,3.55412
5,-5.47949,5.32035,-5.68406
3,2.27349,-8.26608,-9.56107
3,1.23805,-6.63571,-5.73604
5,-5.65184,3.85457,-4.92845
1,-7.86805,1.93894,5.68368
1,-7.9955,0.752834,6.35741
4,-6.59941,5.65187,1.88011
4,-8.24089,4.35452,2.67548
1,-8.25449,3.10046,6.75275
3,2.01681,-7.3601,-6.90602
5,-2.32603,3.84024,-5.91745
1,-6.45289,1.27702,7.00892
1,-8.96432,0.144151,7.5809
1,-8.17973,-0.19078,5.69112
1,-8.43884,3.21934,7.04668
5,-2.45428,5.30828,-4.59765
3,1.63277,-6.32195,-7.0352
2,0.968864,-0.293727,-4.2071
2,-0.345782,-0.94622,-4.37364
2,-0.35344,0.0961863,-3.09911
4,-5.00174,5.93898,2.77097
1,-8.81472,1.81497,7.0884
4,-7.58958,3.94942,2.83135
4,-7.42966,5.85712,2.30894
1,-9.23869,1.71549,6.9121
3,0.0653646,-6.29938,-7.91922
2,-1.4039,0.624947,-3.79319
4,-7.62496,6.88461,3.58822
3,0.097937,-6.1231,-7.08707
2,1.18871,-1.15156,-5.47177
3,1.82824,-6.23182,-9.13471
1,-7.44565,0.252044,6.2637
2,-1.11797,-1.75517,-3.0449
2,0.873737,-1.28668,-5.19332
3,0.731814,-5.80222,-6.80294
2,1.34921,-0.33006,-3.87026
1,-8.25369,2.50255,7.80596
3,2.89343,-6.15818,-7.83498
2,0.523163,-0.759087,-2.44315
2,-2.61219,-0.573914,-4.94919
5,-4.04788,5.4439,-6.92596
3,3.04504,-6.42147,-7.69191
4,-7.63591,3.82821,5.06909
3,0.849522,-6.77678,-7.46105
4,-5.44257,5.00387,3.64848
3,-0.195686,-6.26282,-6.62092
2,0.387066,-1.74701,-4.13904
5,-4.20431,5.28278,-6.11728
4,-8.50481,4.33427,1.79044
3,-0.429585,-6.59786,-9.79415
2,0.4755,0.053347,-6.62071
1,-8.34257,1.32021,7.73034
2,1.12787,-0.801228,-1.33988
4,-7.04854,6.74601,3.54679
1,-9.42218,2.43204,6.2665
1,-7.80505,0.802785,6.96927
3,1.37852,-6.51852,-5.11647
4,-6.22729,4.21585,3.63223
5,-3.37566,4.3378,-7.59611
1,-8.606,1.04169,8.70218
4,-7.83463,5.06724,2.86843
2,2.20728,-0.387542,-4.01462
2,1.42131,-0.260632,-5.13832
1,-7.34838,1.14614,6.23516
5,-2.41716,6.52408,-5.89351
1,-6.74135,-0.738257,6.51831
3,0.835064,-7.36651,-8.7146
3,-0.224185,-7.22298,-5.44407
5,-3.16279,3.94819,-4.18428
4,-6.61254,4.52261,3.37414
3,1.55172,-7.22446,-6.71681
1,-9.04355,1.33078,8.94901
1,-7.80451,2.84582,6.39491
5,-1.68703,5.46282,-7.11046
5,-3.33144,3.11529,-8.03473
5,-2.55017,4.82068,-6.41233
5,-2.09576,5.07679,-5.40628
1,-8.01373,0.984536,7.21131
1,-8.59335,2.60029,5.66478
3,2.08953,-7.28595,-8.74697
1,-8.70991,0.71444,6.51429
3,3.20597,-5.36368,-8.36673
3,2.51419,-3.68988,-7.94223
5,-3.58826,1.97745,-5.49523
3,2.40258,-6.68643,-6.28022
3,1.23379,-5.79873,-8.09222
1,-9.11568,1.48592,7.2121
1,-7.68777,-0.118918,7.43688
4,-7.69454,6.07282,2.46019
5,-4.28316,4.65449,-7.49934
1,-7.79611,0.890726,6.28955
4,-7.97674,6.06236,2.79657
1,-7.9032,-0.0240921,4.7809
1,-7.46454,2.81285,6.18376
4,-8.02946,5.73377,4.40537
5,-3.13979,3.72312,-5.05259
1,-7.95564,1.43189,6.42016
2,1.2679,-2.6631,-5.90987
1,-8.23209,4.996,7.67141
2,-0.358829,-2.22469,-6.23056
2,-1.28656,-1.52473,-4.13596
4,-7.37749,3.19671,1.76813
4,-9.16251,5.0719,3.97759
5,-3.79345,6.21232,-5.54659
5,-4.22497,3.7765,-6.9061
1,-8.99587,0.434455,6.60664
3,0.693888,-7.26755,-7.7631
5,-4.43128,3.28663,-4.83076
5,-2.58127,4.859,-4.67917
1,-9.46553,2.90189,7.63234
4,-9.20267,5.02531,1.70175
4,-8.95591,3.13053,3.78446
3,0.860758,-6.42377,-6.12297
5,-4.73863,4.14533,-5.87055
5,-4.59619,4.13194,-6.77225
5,-2.55253,5.3626,-4.78619
2,1.26245,0.516074,-3.78253
2,-0.224401,-1.1142,-3.97411
2,-0.444915,-1.46327,-4.16208
4,-6.78832,4.77321,3.75462
5,-2.10568,4.78013,-3.00238
5,-3.80081,5.874,-4.95393
2,2.58426,-2.12539,-3.70262
4,-6.19759,3.42289,2.88889
5,-2.67121,5.47105,-7.63253
2,2.42699,-1.29834,-1.50031
5,-2.79902,5.09207,-5.16063
3,1.51068,-7.6122,-9.13086
2,0.630139,0.291977,-5.03015
1,-8.20668,3.09007,7.21167
5,-3.37259,5.25408,-6.32469
5,-2.52269,3.93025,-5.34107
2,0.505093,0.051406,-3.72536
2,0.937522,-1.72259,-3.4454
5,-2.9278,3.29437,-5.99594
3,1.609,-7.68577,-8.07957
1,-9.06371,1.45349,6.69802
3,2.14498,-5.61962,-8.6136
1,-5.80891,2.49883,5.68133
2,-0.782125,-1.44898,-4.91879
1,-7.5082,0.145921,8.48319
2,0.735852,-2.25487,-3.78403
3,0.605644,-6.64374,-5.77441
5,-3.3103,5.43263,-7.27586
4,-9.06992,5.75247,3.1872
5,-4.74894,5.80761,-6.3286
3,-0.134373,-7.01153,-7.51798
3,-0.65503,-6.80596,-6.51317
3,1.24711,-8.09017,-8.68985
1,-8.31859,0.0883623,8.04645
4,-7.96986,6.75245,2.80309
3,0.528778,-5.1202,-7.93506
5,-3.43983,2.59175,-6.69849
5,-3.19373,4.54018,-6.30434
2,1.22235,-0.847548,-4.71561
2,-0.134054,-1.00185,-3.32718
5,-4.19436,4.40699,-6.53593
4,-6.98068,5.86527,4.03543
1,-6.78948,1.57459,8.0748
4,-5.91546,3.80503,3.76238
3,-0.355048,-6.06333,-6.25542
5,-2.61221,4.54935,-5.69832
5,-4.15079,4.98236,-5.48399
2,-1.5586,-0.0279584,-4.5031
5,-4.97058,4.73114,-6.0604
4,-6.71723,5.18907,3.87336
2,0.0603359,-1.32868,-4.77202
1,-7.49834,0.780882,5.78729
3,-0.0934751,-5.53576,-7.25153
2,-0.134045,-1.36144,-5.15527
4,-8.2908,6.47091,4.03484
2,1.20778,-2.72505,-5.38701
5,-3.18038,3.65148,-6.16086
4,-8.55248,3.47913,3.64099
4,-9.72829,4.90906,1.16227
2,0.121731,-0.653037,-4.23158
1,-9.16662,2.47442,6.69884
3,0.507334,-5.83268,-7.50404
2,1.26195,-0.526841,-2.33791
4,-8.35796,4.92774,3.68558
5,-1.18348,5.83044,-6.85457
5,-3.65979,4.14807,-4.81692
3,0.242172,-7.06706,-8.70993
4,-6.39681,4.39994,4.24018
5,-3.98187,4.12523,-7.32046
5,-3.18725,5.1452,-6.00066
4,-7.6271,5.37593,2.62236
4,-7.19778,5.85811,3.24639
4,-6.60722,6.14357,3.16566
1,-8.62209,2.39325,7.92569
5,-3.91594,5.283,-7.52526
2,0.746129,1.11331,-4.96389
3,1.14309,-8.42167,-8.48389
2,-1.14776,0.123888,-4.28777
1,-6.75284,0.927,7.07178
5,-2.88156,5.80849,-5.50563
4,-7.8608,6.64438,3.20653
2,-0.673399,-0.183297,-5.39516
2,0.539068,-0.582591,-5.12162
4,-8.75835,5.40543,1.83495
3,1.80595,-7.92412,-8.10928
2,-0.152055,-2.36732,-4.13702
5,-2.88789,2.88309,-5.62657
3,0.677517,-8.12958,-6.29786
2,1.65435,0.131993,-4.54736
1,-8.27025,0.543447,7.48738
3,2.4623,-5.65434,-8.07911
4,-7.33024,4.78317,3.28011
5,-4.47625,4.41521,-6.48261
4,-5.90935,4.8271,2.13727
2,0.0224083,-0.273645,-4.0849
4,-6.65259,6.2985,2.93244
1,-9.27163,1.21579,5.58568
2,-1.13877,-1.59648,-2.69448
3,2.23367,-5.57355,-8.27105
4,-7.64138,3.43875,4.6981
5,-2.91588,4.10234,-5.63409
1,-6.76959,2.60096,6.58069
5,-2.0399,5.25633,-6.46338
5,-5.91401,4.39813,-4.70828
4,-7.08994,4.73259,4.79491
5,-3.26549,4.97375,-4.39937
3,2.44524,-6.47938,-9.08895
3,3.66227,-7.08493,-7.11705
2,1.7286,-0.0272324,-5.12395
5,-2.68457,3.60434,-6.09496
4,-6.91494,5.37367,1.19909
1,-8.18719,1.23728,7.58802
5,-3.20713,3.32885,-8.01854
4,-7.81135,6.12708,3.09961
2,-0.338528,-0.504388,-6.99762
4,-8.56554,4.77955,5.50091
4,-7.40769,7.47041,3.3941
2,0.848894,0.0632162,-4.10304
2,0.553185,-0.405654,-4.1858
2,0.772383,-0.485517,-4.94099
5,-4.92988,5.55284,-6.17753
2,0.328573,-4.21103,-2.36513
2,-0.807955,-0.934628,-3.88269
1,-7.92079,0.497613,8.2288
2,-0.277595,-1.38638,-4.46389
1,-7.38965,1.81718,6.34153
4,-8.66864,5.42946,2.30684
4,-9.2461,5.98879,3.59097
5,-4.39855,4.11751,-4.4107
